Filename,Attack Filename,Label,Predicted
07402.ppm,07402_shadow_00.png,25,25
07403.ppm,07403_shadow_00.png,9,9
07404.ppm,07404_shadow_00.png,36,36
07405.ppm,07405_shadow_00.png,13,13
07406.ppm,07406_shadow_00.png,21,21
07407.ppm,07407_shadow_00.png,10,10
07408.ppm,07408_shadow_00.png,2,2
07409.ppm,07409_shadow_00.png,17,17
07410.ppm,07410_shadow_00.png,18,18
07411.ppm,07411_shadow_00.png,37,37
07412.ppm,07412_shadow_00.png,25,25
07413.ppm,07413_shadow_00.png,5,5
07414.ppm,07414_shadow_00.png,28,28
07415.ppm,07415_shadow_00.png,2,2
07416.ppm,07416_shadow_00.png,17,17
07417.ppm,07417_shadow_00.png,28,28
07418.ppm,07418_shadow_00.png,12,12
07419.ppm,07419_shadow_00.png,7,7
07420.ppm,07420_shadow_00.png,1,1
07421.ppm,07421_shadow_00.png,8,34
07422.ppm,07422_shadow_00.png,35,35
07423.ppm,07423_shadow_00.png,3,3
07424.ppm,07424_shadow_00.png,22,22
07425.ppm,07425_shadow_00.png,2,2
07426.ppm,07426_shadow_00.png,8,8
07427.ppm,07427_shadow_00.png,16,16
07428.ppm,07428_shadow_00.png,31,31
07429.ppm,07429_shadow_00.png,1,1
07430.ppm,07430_shadow_00.png,28,28
07431.ppm,07431_shadow_00.png,12,12
07432.ppm,07432_shadow_00.png,17,17
07433.ppm,07433_shadow_00.png,13,13
07434.ppm,07434_shadow_00.png,40,40
07435.ppm,07435_shadow_00.png,11,11
07436.ppm,07436_shadow_00.png,8,8
07437.ppm,07437_shadow_00.png,2,2
07438.ppm,07438_shadow_00.png,8,8
07439.ppm,07439_shadow_00.png,30,30
07440.ppm,07440_shadow_00.png,3,3
07441.ppm,07441_shadow_00.png,8,8
07442.ppm,07442_shadow_00.png,22,22
07443.ppm,07443_shadow_00.png,12,12
07444.ppm,07444_shadow_00.png,25,25
07445.ppm,07445_shadow_00.png,25,25
07446.ppm,07446_shadow_00.png,6,6
07447.ppm,07447_shadow_00.png,8,8
07448.ppm,07448_shadow_00.png,30,30
07449.ppm,07449_shadow_00.png,2,5
07450.ppm,07450_shadow_00.png,9,9
07451.ppm,07451_shadow_00.png,7,7
07452.ppm,07452_shadow_00.png,25,25
07453.ppm,07453_shadow_00.png,7,7
07454.ppm,07454_shadow_00.png,42,42
07455.ppm,07455_shadow_00.png,18,18
07456.ppm,07456_shadow_00.png,4,4
07457.ppm,07457_shadow_00.png,14,14
07458.ppm,07458_shadow_00.png,14,14
07459.ppm,07459_shadow_00.png,5,5
07460.ppm,07460_shadow_00.png,41,9
07461.ppm,07461_shadow_00.png,30,29
07462.ppm,07462_shadow_00.png,15,15
07463.ppm,07463_shadow_00.png,7,5
07464.ppm,07464_shadow_00.png,8,8
07465.ppm,07465_shadow_00.png,14,14
07466.ppm,07466_shadow_00.png,9,9
07467.ppm,07467_shadow_00.png,20,20
07468.ppm,07468_shadow_00.png,3,3
07469.ppm,07469_shadow_00.png,12,12
07470.ppm,07470_shadow_00.png,3,3
07471.ppm,07471_shadow_00.png,38,38
07472.ppm,07472_shadow_00.png,13,13
07473.ppm,07473_shadow_00.png,3,5
07474.ppm,07474_shadow_00.png,16,16
07475.ppm,07475_shadow_00.png,10,10
07476.ppm,07476_shadow_00.png,33,33
07477.ppm,07477_shadow_00.png,7,5
07478.ppm,07478_shadow_00.png,12,12
07479.ppm,07479_shadow_00.png,1,1
07480.ppm,07480_shadow_00.png,31,31
07481.ppm,07481_shadow_00.png,33,33
07482.ppm,07482_shadow_00.png,8,8
07483.ppm,07483_shadow_00.png,1,1
07484.ppm,07484_shadow_00.png,9,9
07485.ppm,07485_shadow_00.png,21,21
07486.ppm,07486_shadow_00.png,13,13
07487.ppm,07487_shadow_00.png,35,35
07488.ppm,07488_shadow_00.png,8,8
07489.ppm,07489_shadow_00.png,33,33
07490.ppm,07490_shadow_00.png,14,14
07491.ppm,07491_shadow_00.png,2,2
07492.ppm,07492_shadow_00.png,10,10
07493.ppm,07493_shadow_00.png,1,1
07494.ppm,07494_shadow_00.png,5,5
07495.ppm,07495_shadow_00.png,1,1
07496.ppm,07496_shadow_00.png,13,13
07497.ppm,07497_shadow_00.png,18,18
07498.ppm,07498_shadow_00.png,37,37
07499.ppm,07499_shadow_00.png,4,4
07500.ppm,07500_shadow_00.png,6,6
07501.ppm,07501_shadow_00.png,3,3
07502.ppm,07502_shadow_00.png,8,8
07503.ppm,07503_shadow_00.png,38,38
07504.ppm,07504_shadow_00.png,42,42
07505.ppm,07505_shadow_00.png,29,29
07506.ppm,07506_shadow_00.png,6,5
07507.ppm,07507_shadow_00.png,2,2
07508.ppm,07508_shadow_00.png,18,18
07509.ppm,07509_shadow_00.png,35,35
07510.ppm,07510_shadow_00.png,5,5
07511.ppm,07511_shadow_00.png,23,23
07512.ppm,07512_shadow_00.png,38,38
07513.ppm,07513_shadow_00.png,8,8
07514.ppm,07514_shadow_00.png,38,38
07515.ppm,07515_shadow_00.png,13,13
07516.ppm,07516_shadow_00.png,36,36
07517.ppm,07517_shadow_00.png,1,1
07518.ppm,07518_shadow_00.png,36,36
07519.ppm,07519_shadow_00.png,35,35
07520.ppm,07520_shadow_00.png,18,18
07521.ppm,07521_shadow_00.png,23,23
07522.ppm,07522_shadow_00.png,11,11
07523.ppm,07523_shadow_00.png,10,10
07524.ppm,07524_shadow_00.png,25,25
07525.ppm,07525_shadow_00.png,30,30
07526.ppm,07526_shadow_00.png,5,5
07527.ppm,07527_shadow_00.png,29,29
07528.ppm,07528_shadow_00.png,31,31
07529.ppm,07529_shadow_00.png,14,14
07530.ppm,07530_shadow_00.png,1,1
07531.ppm,07531_shadow_00.png,38,38
07532.ppm,07532_shadow_00.png,3,3
07533.ppm,07533_shadow_00.png,1,18
07534.ppm,07534_shadow_00.png,14,14
07535.ppm,07535_shadow_00.png,11,11
07536.ppm,07536_shadow_00.png,25,25
07537.ppm,07537_shadow_00.png,38,38
07538.ppm,07538_shadow_00.png,8,8
07539.ppm,07539_shadow_00.png,12,12
07540.ppm,07540_shadow_00.png,39,39
07541.ppm,07541_shadow_00.png,18,18
07542.ppm,07542_shadow_00.png,17,17
07543.ppm,07543_shadow_00.png,4,4
07544.ppm,07544_shadow_00.png,4,4
07545.ppm,07545_shadow_00.png,1,1
07546.ppm,07546_shadow_00.png,1,1
07547.ppm,07547_shadow_00.png,4,4
07548.ppm,07548_shadow_00.png,12,12
07549.ppm,07549_shadow_00.png,25,25
07550.ppm,07550_shadow_00.png,12,12
07551.ppm,07551_shadow_00.png,5,5
07552.ppm,07552_shadow_00.png,12,12
07553.ppm,07553_shadow_00.png,27,27
07554.ppm,07554_shadow_00.png,12,12
07555.ppm,07555_shadow_00.png,12,12
07556.ppm,07556_shadow_00.png,38,38
07557.ppm,07557_shadow_00.png,11,11
07558.ppm,07558_shadow_00.png,4,4
07559.ppm,07559_shadow_00.png,30,29
07560.ppm,07560_shadow_00.png,9,9
07561.ppm,07561_shadow_00.png,4,4
07562.ppm,07562_shadow_00.png,17,17
07563.ppm,07563_shadow_00.png,25,18
07564.ppm,07564_shadow_00.png,4,4
07565.ppm,07565_shadow_00.png,16,16
07566.ppm,07566_shadow_00.png,18,18
07567.ppm,07567_shadow_00.png,13,13
07568.ppm,07568_shadow_00.png,23,19
07569.ppm,07569_shadow_00.png,18,18
07570.ppm,07570_shadow_00.png,1,1
07571.ppm,07571_shadow_00.png,21,11
07572.ppm,07572_shadow_00.png,12,12
07573.ppm,07573_shadow_00.png,10,10
07574.ppm,07574_shadow_00.png,5,3
07575.ppm,07575_shadow_00.png,42,42
07576.ppm,07576_shadow_00.png,13,13
07577.ppm,07577_shadow_00.png,4,8
07578.ppm,07578_shadow_00.png,22,0
07579.ppm,07579_shadow_00.png,2,18
07580.ppm,07580_shadow_00.png,3,3
07581.ppm,07581_shadow_00.png,13,13
07582.ppm,07582_shadow_00.png,19,19
07583.ppm,07583_shadow_00.png,16,16
07584.ppm,07584_shadow_00.png,3,3
07585.ppm,07585_shadow_00.png,4,4
07586.ppm,07586_shadow_00.png,28,28
07587.ppm,07587_shadow_00.png,5,5
07588.ppm,07588_shadow_00.png,31,31
07589.ppm,07589_shadow_00.png,13,13
07590.ppm,07590_shadow_00.png,25,25
07591.ppm,07591_shadow_00.png,35,35
07592.ppm,07592_shadow_00.png,1,5
07593.ppm,07593_shadow_00.png,26,26
07594.ppm,07594_shadow_00.png,39,39
07595.ppm,07595_shadow_00.png,38,38
07596.ppm,07596_shadow_00.png,36,36
07597.ppm,07597_shadow_00.png,31,20
07598.ppm,07598_shadow_00.png,38,38
07599.ppm,07599_shadow_00.png,38,34
07600.ppm,07600_shadow_00.png,3,3
07601.ppm,07601_shadow_00.png,13,13
07602.ppm,07602_shadow_00.png,28,28
07603.ppm,07603_shadow_00.png,17,13
07604.ppm,07604_shadow_00.png,10,10
07605.ppm,07605_shadow_00.png,11,11
07606.ppm,07606_shadow_00.png,38,38
07607.ppm,07607_shadow_00.png,7,5
07608.ppm,07608_shadow_00.png,26,26
07609.ppm,07609_shadow_00.png,33,33
07610.ppm,07610_shadow_00.png,10,10
07611.ppm,07611_shadow_00.png,28,28
07612.ppm,07612_shadow_00.png,2,2
07613.ppm,07613_shadow_00.png,3,3
07614.ppm,07614_shadow_00.png,3,3
07615.ppm,07615_shadow_00.png,13,13
07616.ppm,07616_shadow_00.png,2,2
07617.ppm,07617_shadow_00.png,12,12
07618.ppm,07618_shadow_00.png,31,31
07619.ppm,07619_shadow_00.png,38,38
07620.ppm,07620_shadow_00.png,2,2
07621.ppm,07621_shadow_00.png,34,34
07622.ppm,07622_shadow_00.png,9,9
07623.ppm,07623_shadow_00.png,1,1
07624.ppm,07624_shadow_00.png,8,4
07625.ppm,07625_shadow_00.png,31,23
07626.ppm,07626_shadow_00.png,3,3
07627.ppm,07627_shadow_00.png,31,31
07628.ppm,07628_shadow_00.png,33,33
07629.ppm,07629_shadow_00.png,12,12
07630.ppm,07630_shadow_00.png,1,1
07631.ppm,07631_shadow_00.png,6,6
07632.ppm,07632_shadow_00.png,35,35
07633.ppm,07633_shadow_00.png,11,30
07634.ppm,07634_shadow_00.png,4,4
07635.ppm,07635_shadow_00.png,2,3
07636.ppm,07636_shadow_00.png,38,38
07637.ppm,07637_shadow_00.png,34,34
07638.ppm,07638_shadow_00.png,12,12
07639.ppm,07639_shadow_00.png,12,12
07640.ppm,07640_shadow_00.png,40,40
07641.ppm,07641_shadow_00.png,9,9
07642.ppm,07642_shadow_00.png,10,10
07643.ppm,07643_shadow_00.png,4,4
07644.ppm,07644_shadow_00.png,12,12
07645.ppm,07645_shadow_00.png,25,25
07646.ppm,07646_shadow_00.png,31,31
07647.ppm,07647_shadow_00.png,25,25
07648.ppm,07648_shadow_00.png,2,2
07649.ppm,07649_shadow_00.png,13,13
07650.ppm,07650_shadow_00.png,16,16
07651.ppm,07651_shadow_00.png,3,3
07652.ppm,07652_shadow_00.png,31,31
07653.ppm,07653_shadow_00.png,33,33
07654.ppm,07654_shadow_00.png,12,12
07655.ppm,07655_shadow_00.png,12,12
07656.ppm,07656_shadow_00.png,15,15
07657.ppm,07657_shadow_00.png,4,4
07658.ppm,07658_shadow_00.png,17,0
07659.ppm,07659_shadow_00.png,8,8
07660.ppm,07660_shadow_00.png,38,38
07661.ppm,07661_shadow_00.png,33,33
07662.ppm,07662_shadow_00.png,31,31
07663.ppm,07663_shadow_00.png,38,38
07664.ppm,07664_shadow_00.png,13,13
07665.ppm,07665_shadow_00.png,13,13
07666.ppm,07666_shadow_00.png,2,2
07667.ppm,07667_shadow_00.png,31,29
07668.ppm,07668_shadow_00.png,10,10
07669.ppm,07669_shadow_00.png,2,2
07670.ppm,07670_shadow_00.png,5,5
07671.ppm,07671_shadow_00.png,5,5
07672.ppm,07672_shadow_00.png,4,4
07673.ppm,07673_shadow_00.png,38,38
07674.ppm,07674_shadow_00.png,17,12
07675.ppm,07675_shadow_00.png,7,7
07676.ppm,07676_shadow_00.png,21,21
07677.ppm,07677_shadow_00.png,31,31
07678.ppm,07678_shadow_00.png,12,12
07679.ppm,07679_shadow_00.png,8,8
07680.ppm,07680_shadow_00.png,25,25
07681.ppm,07681_shadow_00.png,4,4
07682.ppm,07682_shadow_00.png,13,13
07683.ppm,07683_shadow_00.png,7,7
07684.ppm,07684_shadow_00.png,1,32
07685.ppm,07685_shadow_00.png,38,38
07686.ppm,07686_shadow_00.png,38,38
07687.ppm,07687_shadow_00.png,1,1
07688.ppm,07688_shadow_00.png,2,2
07689.ppm,07689_shadow_00.png,12,12
07690.ppm,07690_shadow_00.png,7,8
07691.ppm,07691_shadow_00.png,2,2
07692.ppm,07692_shadow_00.png,25,25
07693.ppm,07693_shadow_00.png,30,11
07694.ppm,07694_shadow_00.png,38,13
07695.ppm,07695_shadow_00.png,40,18
07696.ppm,07696_shadow_00.png,12,12
07697.ppm,07697_shadow_00.png,29,29
07698.ppm,07698_shadow_00.png,8,8
07699.ppm,07699_shadow_00.png,9,9
07700.ppm,07700_shadow_00.png,30,30
07701.ppm,07701_shadow_00.png,5,5
07702.ppm,07702_shadow_00.png,12,18
07703.ppm,07703_shadow_00.png,38,38
07704.ppm,07704_shadow_00.png,10,10
07705.ppm,07705_shadow_00.png,1,5
07706.ppm,07706_shadow_00.png,35,35
07707.ppm,07707_shadow_00.png,4,4
07708.ppm,07708_shadow_00.png,16,16
07709.ppm,07709_shadow_00.png,4,5
07710.ppm,07710_shadow_00.png,25,25
07711.ppm,07711_shadow_00.png,7,7
07712.ppm,07712_shadow_00.png,0,0
07713.ppm,07713_shadow_00.png,6,6
07714.ppm,07714_shadow_00.png,25,25
07715.ppm,07715_shadow_00.png,20,20
07716.ppm,07716_shadow_00.png,12,12
07717.ppm,07717_shadow_00.png,11,11
07718.ppm,07718_shadow_00.png,9,9
07719.ppm,07719_shadow_00.png,5,5
07720.ppm,07720_shadow_00.png,27,27
07721.ppm,07721_shadow_00.png,38,38
07722.ppm,07722_shadow_00.png,4,4
07723.ppm,07723_shadow_00.png,5,5
07724.ppm,07724_shadow_00.png,2,2
07725.ppm,07725_shadow_00.png,18,19
07726.ppm,07726_shadow_00.png,4,4
07727.ppm,07727_shadow_00.png,1,1
07728.ppm,07728_shadow_00.png,9,9
07729.ppm,07729_shadow_00.png,3,5
07730.ppm,07730_shadow_00.png,5,2
07731.ppm,07731_shadow_00.png,1,5
07732.ppm,07732_shadow_00.png,12,12
07733.ppm,07733_shadow_00.png,11,11
07734.ppm,07734_shadow_00.png,2,2
07735.ppm,07735_shadow_00.png,10,10
07736.ppm,07736_shadow_00.png,1,1
07737.ppm,07737_shadow_00.png,20,20
07738.ppm,07738_shadow_00.png,1,1
07739.ppm,07739_shadow_00.png,28,28
07740.ppm,07740_shadow_00.png,13,13
07741.ppm,07741_shadow_00.png,20,20
07742.ppm,07742_shadow_00.png,25,25
07743.ppm,07743_shadow_00.png,12,12
07744.ppm,07744_shadow_00.png,5,5
07745.ppm,07745_shadow_00.png,18,18
07746.ppm,07746_shadow_00.png,8,4
07747.ppm,07747_shadow_00.png,36,36
07748.ppm,07748_shadow_00.png,11,11
07749.ppm,07749_shadow_00.png,7,7
07750.ppm,07750_shadow_00.png,3,3
07751.ppm,07751_shadow_00.png,10,10
07752.ppm,07752_shadow_00.png,10,10
07753.ppm,07753_shadow_00.png,2,2
07754.ppm,07754_shadow_00.png,2,2
07755.ppm,07755_shadow_00.png,7,7
07756.ppm,07756_shadow_00.png,8,8
07757.ppm,07757_shadow_00.png,13,13
07758.ppm,07758_shadow_00.png,2,2
07759.ppm,07759_shadow_00.png,13,13
07760.ppm,07760_shadow_00.png,28,28
07761.ppm,07761_shadow_00.png,9,9
07762.ppm,07762_shadow_00.png,4,4
07763.ppm,07763_shadow_00.png,39,39
07764.ppm,07764_shadow_00.png,10,10
07765.ppm,07765_shadow_00.png,13,13
07766.ppm,07766_shadow_00.png,12,12
07767.ppm,07767_shadow_00.png,18,18
07768.ppm,07768_shadow_00.png,16,16
07769.ppm,07769_shadow_00.png,38,38
07770.ppm,07770_shadow_00.png,9,9
07771.ppm,07771_shadow_00.png,8,8
07772.ppm,07772_shadow_00.png,13,13
07773.ppm,07773_shadow_00.png,11,11
07774.ppm,07774_shadow_00.png,3,3
07775.ppm,07775_shadow_00.png,28,28
07776.ppm,07776_shadow_00.png,40,40
07777.ppm,07777_shadow_00.png,8,8
07778.ppm,07778_shadow_00.png,7,7
07779.ppm,07779_shadow_00.png,18,18
07780.ppm,07780_shadow_00.png,2,2
07781.ppm,07781_shadow_00.png,17,17
07782.ppm,07782_shadow_00.png,8,8
07783.ppm,07783_shadow_00.png,16,16
07784.ppm,07784_shadow_00.png,6,6
07785.ppm,07785_shadow_00.png,33,33
07786.ppm,07786_shadow_00.png,31,31
07787.ppm,07787_shadow_00.png,9,9
07788.ppm,07788_shadow_00.png,34,34
07789.ppm,07789_shadow_00.png,17,17
07790.ppm,07790_shadow_00.png,38,34
07791.ppm,07791_shadow_00.png,9,9
07792.ppm,07792_shadow_00.png,12,12
07793.ppm,07793_shadow_00.png,2,2
07794.ppm,07794_shadow_00.png,35,35
07795.ppm,07795_shadow_00.png,4,4
07796.ppm,07796_shadow_00.png,8,8
07797.ppm,07797_shadow_00.png,18,18
07798.ppm,07798_shadow_00.png,37,37
07799.ppm,07799_shadow_00.png,8,8
07800.ppm,07800_shadow_00.png,13,13
07801.ppm,07801_shadow_00.png,12,12
07802.ppm,07802_shadow_00.png,13,13
07803.ppm,07803_shadow_00.png,11,11
07804.ppm,07804_shadow_00.png,13,13
07805.ppm,07805_shadow_00.png,12,12
07806.ppm,07806_shadow_00.png,38,13
07807.ppm,07807_shadow_00.png,12,12
07808.ppm,07808_shadow_00.png,8,8
07809.ppm,07809_shadow_00.png,31,31
07810.ppm,07810_shadow_00.png,7,5
07811.ppm,07811_shadow_00.png,30,30
07812.ppm,07812_shadow_00.png,5,5
07813.ppm,07813_shadow_00.png,7,7
07814.ppm,07814_shadow_00.png,31,31
07815.ppm,07815_shadow_00.png,9,9
07816.ppm,07816_shadow_00.png,10,10
07817.ppm,07817_shadow_00.png,38,13
07818.ppm,07818_shadow_00.png,8,8
07819.ppm,07819_shadow_00.png,28,28
07820.ppm,07820_shadow_00.png,10,10
07821.ppm,07821_shadow_00.png,5,5
07822.ppm,07822_shadow_00.png,5,5
07823.ppm,07823_shadow_00.png,25,25
07824.ppm,07824_shadow_00.png,24,24
07825.ppm,07825_shadow_00.png,14,14
07826.ppm,07826_shadow_00.png,26,26
07827.ppm,07827_shadow_00.png,28,28
07828.ppm,07828_shadow_00.png,35,35
07829.ppm,07829_shadow_00.png,4,4
07830.ppm,07830_shadow_00.png,1,1
07831.ppm,07831_shadow_00.png,4,4
07832.ppm,07832_shadow_00.png,7,7
07833.ppm,07833_shadow_00.png,39,39
07834.ppm,07834_shadow_00.png,13,13
07835.ppm,07835_shadow_00.png,5,5
07836.ppm,07836_shadow_00.png,35,35
07837.ppm,07837_shadow_00.png,3,3
07838.ppm,07838_shadow_00.png,2,2
07839.ppm,07839_shadow_00.png,31,31
07840.ppm,07840_shadow_00.png,25,25
07841.ppm,07841_shadow_00.png,3,3
07842.ppm,07842_shadow_00.png,5,5
07843.ppm,07843_shadow_00.png,10,10
07844.ppm,07844_shadow_00.png,35,35
07845.ppm,07845_shadow_00.png,42,42
07846.ppm,07846_shadow_00.png,7,5
07847.ppm,07847_shadow_00.png,25,25
07848.ppm,07848_shadow_00.png,40,34
07849.ppm,07849_shadow_00.png,8,8
07850.ppm,07850_shadow_00.png,38,13
07851.ppm,07851_shadow_00.png,5,14
07852.ppm,07852_shadow_00.png,2,2
07853.ppm,07853_shadow_00.png,12,12
07854.ppm,07854_shadow_00.png,38,38
07855.ppm,07855_shadow_00.png,1,1
07856.ppm,07856_shadow_00.png,13,13
07857.ppm,07857_shadow_00.png,12,12
07858.ppm,07858_shadow_00.png,33,33
07859.ppm,07859_shadow_00.png,38,38
07860.ppm,07860_shadow_00.png,4,4
07861.ppm,07861_shadow_00.png,5,2
07862.ppm,07862_shadow_00.png,5,5
07863.ppm,07863_shadow_00.png,11,11
07864.ppm,07864_shadow_00.png,25,25
07865.ppm,07865_shadow_00.png,10,10
07866.ppm,07866_shadow_00.png,7,7
07867.ppm,07867_shadow_00.png,4,1
07868.ppm,07868_shadow_00.png,35,35
07869.ppm,07869_shadow_00.png,2,2
07870.ppm,07870_shadow_00.png,8,8
07871.ppm,07871_shadow_00.png,4,4
07872.ppm,07872_shadow_00.png,1,1
07873.ppm,07873_shadow_00.png,34,34
07874.ppm,07874_shadow_00.png,14,14
07875.ppm,07875_shadow_00.png,13,13
07876.ppm,07876_shadow_00.png,18,18
07877.ppm,07877_shadow_00.png,37,37
07878.ppm,07878_shadow_00.png,13,13
07879.ppm,07879_shadow_00.png,5,5
07880.ppm,07880_shadow_00.png,12,12
07881.ppm,07881_shadow_00.png,10,10
07882.ppm,07882_shadow_00.png,17,17
07883.ppm,07883_shadow_00.png,17,17
07884.ppm,07884_shadow_00.png,30,30
07885.ppm,07885_shadow_00.png,20,20
07886.ppm,07886_shadow_00.png,18,18
07887.ppm,07887_shadow_00.png,10,10
07888.ppm,07888_shadow_00.png,14,14
07889.ppm,07889_shadow_00.png,38,38
07890.ppm,07890_shadow_00.png,12,12
07891.ppm,07891_shadow_00.png,12,12
07892.ppm,07892_shadow_00.png,25,25
07893.ppm,07893_shadow_00.png,12,12
07894.ppm,07894_shadow_00.png,13,13
07895.ppm,07895_shadow_00.png,35,35
07896.ppm,07896_shadow_00.png,5,5
07897.ppm,07897_shadow_00.png,25,25
07898.ppm,07898_shadow_00.png,5,5
07899.ppm,07899_shadow_00.png,1,1
07900.ppm,07900_shadow_00.png,17,17
07901.ppm,07901_shadow_00.png,4,4
07902.ppm,07902_shadow_00.png,4,4
07903.ppm,07903_shadow_00.png,13,13
07904.ppm,07904_shadow_00.png,26,26
07905.ppm,07905_shadow_00.png,3,3
07906.ppm,07906_shadow_00.png,5,5
07907.ppm,07907_shadow_00.png,30,18
07908.ppm,07908_shadow_00.png,1,5
07909.ppm,07909_shadow_00.png,34,34
07910.ppm,07910_shadow_00.png,21,21
07911.ppm,07911_shadow_00.png,18,18
07912.ppm,07912_shadow_00.png,12,12
07913.ppm,07913_shadow_00.png,12,12
07914.ppm,07914_shadow_00.png,4,4
07915.ppm,07915_shadow_00.png,2,2
07916.ppm,07916_shadow_00.png,1,1
07917.ppm,07917_shadow_00.png,22,0
07918.ppm,07918_shadow_00.png,35,35
07919.ppm,07919_shadow_00.png,31,31
07920.ppm,07920_shadow_00.png,11,11
07921.ppm,07921_shadow_00.png,16,16
07922.ppm,07922_shadow_00.png,14,14
07923.ppm,07923_shadow_00.png,32,32
07924.ppm,07924_shadow_00.png,16,16
07925.ppm,07925_shadow_00.png,37,37
07926.ppm,07926_shadow_00.png,5,5
07927.ppm,07927_shadow_00.png,35,35
07928.ppm,07928_shadow_00.png,6,5
07929.ppm,07929_shadow_00.png,15,15
07930.ppm,07930_shadow_00.png,26,26
07931.ppm,07931_shadow_00.png,25,25
07932.ppm,07932_shadow_00.png,5,5
07933.ppm,07933_shadow_00.png,10,10
07934.ppm,07934_shadow_00.png,25,25
07935.ppm,07935_shadow_00.png,40,40
07936.ppm,07936_shadow_00.png,2,2
07937.ppm,07937_shadow_00.png,5,5
07938.ppm,07938_shadow_00.png,33,33
07939.ppm,07939_shadow_00.png,10,10
07940.ppm,07940_shadow_00.png,13,13
07941.ppm,07941_shadow_00.png,1,7
07942.ppm,07942_shadow_00.png,15,15
07943.ppm,07943_shadow_00.png,38,26
07944.ppm,07944_shadow_00.png,7,5
07945.ppm,07945_shadow_00.png,1,1
07946.ppm,07946_shadow_00.png,13,13
07947.ppm,07947_shadow_00.png,35,35
07948.ppm,07948_shadow_00.png,35,35
07949.ppm,07949_shadow_00.png,42,41
07950.ppm,07950_shadow_00.png,11,11
07951.ppm,07951_shadow_00.png,1,1
07952.ppm,07952_shadow_00.png,35,35
07953.ppm,07953_shadow_00.png,29,29
07954.ppm,07954_shadow_00.png,12,12
07955.ppm,07955_shadow_00.png,37,37
07956.ppm,07956_shadow_00.png,13,13
07957.ppm,07957_shadow_00.png,8,20
07958.ppm,07958_shadow_00.png,7,7
07959.ppm,07959_shadow_00.png,5,5
07960.ppm,07960_shadow_00.png,2,2
07961.ppm,07961_shadow_00.png,14,14
07962.ppm,07962_shadow_00.png,3,3
07963.ppm,07963_shadow_00.png,38,38
07964.ppm,07964_shadow_00.png,13,13
07965.ppm,07965_shadow_00.png,15,13
07966.ppm,07966_shadow_00.png,25,25
07967.ppm,07967_shadow_00.png,8,8
07968.ppm,07968_shadow_00.png,3,3
07969.ppm,07969_shadow_00.png,18,18
07970.ppm,07970_shadow_00.png,9,9
07971.ppm,07971_shadow_00.png,28,28
07972.ppm,07972_shadow_00.png,3,3
07973.ppm,07973_shadow_00.png,23,23
07974.ppm,07974_shadow_00.png,2,5
07975.ppm,07975_shadow_00.png,4,5
07976.ppm,07976_shadow_00.png,9,9
07977.ppm,07977_shadow_00.png,30,7
07978.ppm,07978_shadow_00.png,34,34
07979.ppm,07979_shadow_00.png,2,2
07980.ppm,07980_shadow_00.png,10,10
07981.ppm,07981_shadow_00.png,25,25
07982.ppm,07982_shadow_00.png,1,1
07983.ppm,07983_shadow_00.png,38,38
07984.ppm,07984_shadow_00.png,38,38
07985.ppm,07985_shadow_00.png,24,18
07986.ppm,07986_shadow_00.png,5,5
07987.ppm,07987_shadow_00.png,19,19
07988.ppm,07988_shadow_00.png,10,10
07989.ppm,07989_shadow_00.png,35,35
07990.ppm,07990_shadow_00.png,7,32
07991.ppm,07991_shadow_00.png,11,11
07992.ppm,07992_shadow_00.png,11,11
07993.ppm,07993_shadow_00.png,11,5
07994.ppm,07994_shadow_00.png,3,3
07995.ppm,07995_shadow_00.png,23,23
07996.ppm,07996_shadow_00.png,10,10
07997.ppm,07997_shadow_00.png,18,18
07998.ppm,07998_shadow_00.png,4,4
07999.ppm,07999_shadow_00.png,1,1
08000.ppm,08000_shadow_00.png,32,32
08001.ppm,08001_shadow_00.png,5,5
08002.ppm,08002_shadow_00.png,4,4
08003.ppm,08003_shadow_00.png,38,37
08004.ppm,08004_shadow_00.png,7,8
08005.ppm,08005_shadow_00.png,38,38
08006.ppm,08006_shadow_00.png,20,20
08007.ppm,08007_shadow_00.png,26,31
08008.ppm,08008_shadow_00.png,16,16
08009.ppm,08009_shadow_00.png,21,21
08010.ppm,08010_shadow_00.png,23,23
08011.ppm,08011_shadow_00.png,13,13
08012.ppm,08012_shadow_00.png,25,25
08013.ppm,08013_shadow_00.png,21,21
08014.ppm,08014_shadow_00.png,4,4
08015.ppm,08015_shadow_00.png,10,10
08016.ppm,08016_shadow_00.png,7,5
08017.ppm,08017_shadow_00.png,2,2
08018.ppm,08018_shadow_00.png,12,12
08019.ppm,08019_shadow_00.png,40,34
08020.ppm,08020_shadow_00.png,12,12
08021.ppm,08021_shadow_00.png,34,34
08022.ppm,08022_shadow_00.png,7,32
08023.ppm,08023_shadow_00.png,9,9
08024.ppm,08024_shadow_00.png,38,38
08025.ppm,08025_shadow_00.png,18,18
08026.ppm,08026_shadow_00.png,13,13
08027.ppm,08027_shadow_00.png,38,39
08028.ppm,08028_shadow_00.png,3,3
08029.ppm,08029_shadow_00.png,17,17
08030.ppm,08030_shadow_00.png,35,35
08031.ppm,08031_shadow_00.png,40,40
08032.ppm,08032_shadow_00.png,7,7
08033.ppm,08033_shadow_00.png,9,9
08034.ppm,08034_shadow_00.png,9,9
08035.ppm,08035_shadow_00.png,9,9
08036.ppm,08036_shadow_00.png,21,21
