Filename,Attack Filename,Label,Predicted
05587.ppm,05587_occlusion_00.png,12,12
05588.ppm,05588_occlusion_00.png,10,10
05589.ppm,05589_occlusion_00.png,10,10
05590.ppm,05590_occlusion_00.png,13,13
05591.ppm,05591_occlusion_00.png,4,4
05592.ppm,05592_occlusion_00.png,2,2
05593.ppm,05593_occlusion_00.png,36,36
05594.ppm,05594_occlusion_00.png,8,8
05595.ppm,05595_occlusion_00.png,12,12
05596.ppm,05596_occlusion_00.png,7,7
05597.ppm,05597_occlusion_00.png,11,20
05598.ppm,05598_occlusion_00.png,5,5
05599.ppm,05599_occlusion_00.png,15,15
05600.ppm,05600_occlusion_00.png,28,28
05601.ppm,05601_occlusion_00.png,40,40
05602.ppm,05602_occlusion_00.png,1,5
05603.ppm,05603_occlusion_00.png,7,7
05604.ppm,05604_occlusion_00.png,4,4
05605.ppm,05605_occlusion_00.png,17,17
05606.ppm,05606_occlusion_00.png,9,9
05607.ppm,05607_occlusion_00.png,17,4
05608.ppm,05608_occlusion_00.png,40,40
05609.ppm,05609_occlusion_00.png,7,7
05610.ppm,05610_occlusion_00.png,31,31
05611.ppm,05611_occlusion_00.png,10,10
05612.ppm,05612_occlusion_00.png,18,18
05613.ppm,05613_occlusion_00.png,13,13
05614.ppm,05614_occlusion_00.png,25,25
05615.ppm,05615_occlusion_00.png,17,17
05616.ppm,05616_occlusion_00.png,9,9
05617.ppm,05617_occlusion_00.png,38,38
05618.ppm,05618_occlusion_00.png,7,7
05619.ppm,05619_occlusion_00.png,3,3
05620.ppm,05620_occlusion_00.png,29,29
05621.ppm,05621_occlusion_00.png,12,12
05622.ppm,05622_occlusion_00.png,8,8
05623.ppm,05623_occlusion_00.png,10,10
05624.ppm,05624_occlusion_00.png,25,25
05625.ppm,05625_occlusion_00.png,10,10
05626.ppm,05626_occlusion_00.png,5,5
05627.ppm,05627_occlusion_00.png,3,3
05628.ppm,05628_occlusion_00.png,37,37
05629.ppm,05629_occlusion_00.png,23,10
05630.ppm,05630_occlusion_00.png,7,7
05631.ppm,05631_occlusion_00.png,3,3
05632.ppm,05632_occlusion_00.png,14,14
05633.ppm,05633_occlusion_00.png,35,36
05634.ppm,05634_occlusion_00.png,13,13
05635.ppm,05635_occlusion_00.png,17,13
05636.ppm,05636_occlusion_00.png,15,15
05637.ppm,05637_occlusion_00.png,21,11
05638.ppm,05638_occlusion_00.png,13,13
05639.ppm,05639_occlusion_00.png,38,38
05640.ppm,05640_occlusion_00.png,3,3
05641.ppm,05641_occlusion_00.png,3,5
05642.ppm,05642_occlusion_00.png,11,11
05643.ppm,05643_occlusion_00.png,18,18
05644.ppm,05644_occlusion_00.png,20,20
05645.ppm,05645_occlusion_00.png,5,5
05646.ppm,05646_occlusion_00.png,8,8
05647.ppm,05647_occlusion_00.png,18,18
05648.ppm,05648_occlusion_00.png,5,5
05649.ppm,05649_occlusion_00.png,7,7
05650.ppm,05650_occlusion_00.png,12,12
05651.ppm,05651_occlusion_00.png,5,7
05652.ppm,05652_occlusion_00.png,38,38
05653.ppm,05653_occlusion_00.png,14,14
05654.ppm,05654_occlusion_00.png,2,2
05655.ppm,05655_occlusion_00.png,4,4
05656.ppm,05656_occlusion_00.png,17,17
05657.ppm,05657_occlusion_00.png,2,2
05658.ppm,05658_occlusion_00.png,37,37
05659.ppm,05659_occlusion_00.png,40,40
05660.ppm,05660_occlusion_00.png,31,31
05661.ppm,05661_occlusion_00.png,7,7
05662.ppm,05662_occlusion_00.png,18,18
05663.ppm,05663_occlusion_00.png,13,13
05664.ppm,05664_occlusion_00.png,16,16
05665.ppm,05665_occlusion_00.png,13,13
05666.ppm,05666_occlusion_00.png,7,7
05667.ppm,05667_occlusion_00.png,27,27
05668.ppm,05668_occlusion_00.png,5,5
05669.ppm,05669_occlusion_00.png,7,7
05670.ppm,05670_occlusion_00.png,31,31
05671.ppm,05671_occlusion_00.png,2,2
05672.ppm,05672_occlusion_00.png,4,4
05673.ppm,05673_occlusion_00.png,8,4
05674.ppm,05674_occlusion_00.png,11,11
05675.ppm,05675_occlusion_00.png,8,5
05676.ppm,05676_occlusion_00.png,25,25
05677.ppm,05677_occlusion_00.png,9,9
05678.ppm,05678_occlusion_00.png,14,14
05679.ppm,05679_occlusion_00.png,12,12
05680.ppm,05680_occlusion_00.png,10,10
05681.ppm,05681_occlusion_00.png,16,16
05682.ppm,05682_occlusion_00.png,17,17
05683.ppm,05683_occlusion_00.png,38,38
05684.ppm,05684_occlusion_00.png,25,25
05685.ppm,05685_occlusion_00.png,6,6
05686.ppm,05686_occlusion_00.png,5,5
05687.ppm,05687_occlusion_00.png,1,1
05688.ppm,05688_occlusion_00.png,35,35
05689.ppm,05689_occlusion_00.png,2,2
05690.ppm,05690_occlusion_00.png,2,2
05691.ppm,05691_occlusion_00.png,11,11
05692.ppm,05692_occlusion_00.png,12,12
05693.ppm,05693_occlusion_00.png,27,27
05694.ppm,05694_occlusion_00.png,17,17
05695.ppm,05695_occlusion_00.png,12,12
05696.ppm,05696_occlusion_00.png,33,33
05697.ppm,05697_occlusion_00.png,38,38
05698.ppm,05698_occlusion_00.png,2,2
05699.ppm,05699_occlusion_00.png,4,4
05700.ppm,05700_occlusion_00.png,8,8
05701.ppm,05701_occlusion_00.png,28,28
05702.ppm,05702_occlusion_00.png,12,12
05703.ppm,05703_occlusion_00.png,29,29
05704.ppm,05704_occlusion_00.png,1,1
05705.ppm,05705_occlusion_00.png,41,9
05706.ppm,05706_occlusion_00.png,17,17
05707.ppm,05707_occlusion_00.png,38,38
05708.ppm,05708_occlusion_00.png,35,35
05709.ppm,05709_occlusion_00.png,9,9
05710.ppm,05710_occlusion_00.png,2,2
05711.ppm,05711_occlusion_00.png,2,2
05712.ppm,05712_occlusion_00.png,20,20
05713.ppm,05713_occlusion_00.png,12,12
05714.ppm,05714_occlusion_00.png,5,5
05715.ppm,05715_occlusion_00.png,2,5
05716.ppm,05716_occlusion_00.png,25,25
05717.ppm,05717_occlusion_00.png,2,2
05718.ppm,05718_occlusion_00.png,33,33
05719.ppm,05719_occlusion_00.png,7,7
05720.ppm,05720_occlusion_00.png,35,35
05721.ppm,05721_occlusion_00.png,4,4
05722.ppm,05722_occlusion_00.png,35,35
05723.ppm,05723_occlusion_00.png,12,12
05724.ppm,05724_occlusion_00.png,6,6
05725.ppm,05725_occlusion_00.png,7,7
05726.ppm,05726_occlusion_00.png,10,10
05727.ppm,05727_occlusion_00.png,42,42
05728.ppm,05728_occlusion_00.png,13,13
05729.ppm,05729_occlusion_00.png,5,5
05730.ppm,05730_occlusion_00.png,31,10
05731.ppm,05731_occlusion_00.png,3,3
05732.ppm,05732_occlusion_00.png,38,38
05733.ppm,05733_occlusion_00.png,1,1
05734.ppm,05734_occlusion_00.png,16,16
05735.ppm,05735_occlusion_00.png,11,11
05736.ppm,05736_occlusion_00.png,23,23
05737.ppm,05737_occlusion_00.png,4,4
05738.ppm,05738_occlusion_00.png,10,10
05739.ppm,05739_occlusion_00.png,4,4
05740.ppm,05740_occlusion_00.png,5,5
05741.ppm,05741_occlusion_00.png,8,8
05742.ppm,05742_occlusion_00.png,24,24
05743.ppm,05743_occlusion_00.png,31,31
05744.ppm,05744_occlusion_00.png,3,5
05745.ppm,05745_occlusion_00.png,4,4
05746.ppm,05746_occlusion_00.png,12,12
05747.ppm,05747_occlusion_00.png,21,21
05748.ppm,05748_occlusion_00.png,29,31
05749.ppm,05749_occlusion_00.png,26,26
05750.ppm,05750_occlusion_00.png,4,4
05751.ppm,05751_occlusion_00.png,1,1
05752.ppm,05752_occlusion_00.png,6,6
05753.ppm,05753_occlusion_00.png,5,5
05754.ppm,05754_occlusion_00.png,10,10
05755.ppm,05755_occlusion_00.png,4,4
05756.ppm,05756_occlusion_00.png,9,9
05757.ppm,05757_occlusion_00.png,7,7
05758.ppm,05758_occlusion_00.png,25,25
05759.ppm,05759_occlusion_00.png,4,4
05760.ppm,05760_occlusion_00.png,21,21
05761.ppm,05761_occlusion_00.png,5,5
05762.ppm,05762_occlusion_00.png,12,12
05763.ppm,05763_occlusion_00.png,4,4
05764.ppm,05764_occlusion_00.png,3,3
05765.ppm,05765_occlusion_00.png,2,2
05766.ppm,05766_occlusion_00.png,39,39
05767.ppm,05767_occlusion_00.png,38,38
05768.ppm,05768_occlusion_00.png,33,33
05769.ppm,05769_occlusion_00.png,33,33
05770.ppm,05770_occlusion_00.png,1,1
05771.ppm,05771_occlusion_00.png,37,37
05772.ppm,05772_occlusion_00.png,36,36
05773.ppm,05773_occlusion_00.png,5,5
05774.ppm,05774_occlusion_00.png,24,24
05775.ppm,05775_occlusion_00.png,13,13
05776.ppm,05776_occlusion_00.png,7,7
05777.ppm,05777_occlusion_00.png,10,10
05778.ppm,05778_occlusion_00.png,19,19
05779.ppm,05779_occlusion_00.png,30,30
05780.ppm,05780_occlusion_00.png,34,34
05781.ppm,05781_occlusion_00.png,18,18
05782.ppm,05782_occlusion_00.png,12,12
05783.ppm,05783_occlusion_00.png,14,14
05784.ppm,05784_occlusion_00.png,38,38
05785.ppm,05785_occlusion_00.png,5,3
05786.ppm,05786_occlusion_00.png,42,42
05787.ppm,05787_occlusion_00.png,13,13
05788.ppm,05788_occlusion_00.png,5,5
05789.ppm,05789_occlusion_00.png,3,3
05790.ppm,05790_occlusion_00.png,10,10
05791.ppm,05791_occlusion_00.png,37,37
05792.ppm,05792_occlusion_00.png,5,5
05793.ppm,05793_occlusion_00.png,31,31
05794.ppm,05794_occlusion_00.png,34,34
05795.ppm,05795_occlusion_00.png,9,9
05796.ppm,05796_occlusion_00.png,3,3
05797.ppm,05797_occlusion_00.png,24,24
05798.ppm,05798_occlusion_00.png,13,13
05799.ppm,05799_occlusion_00.png,6,41
05800.ppm,05800_occlusion_00.png,10,10
05801.ppm,05801_occlusion_00.png,33,33
05802.ppm,05802_occlusion_00.png,30,30
05803.ppm,05803_occlusion_00.png,4,4
05804.ppm,05804_occlusion_00.png,12,12
05805.ppm,05805_occlusion_00.png,37,37
05806.ppm,05806_occlusion_00.png,30,28
05807.ppm,05807_occlusion_00.png,25,25
05808.ppm,05808_occlusion_00.png,11,11
05809.ppm,05809_occlusion_00.png,38,38
05810.ppm,05810_occlusion_00.png,38,38
05811.ppm,05811_occlusion_00.png,5,5
05812.ppm,05812_occlusion_00.png,13,13
05813.ppm,05813_occlusion_00.png,1,1
05814.ppm,05814_occlusion_00.png,10,10
05815.ppm,05815_occlusion_00.png,10,10
05816.ppm,05816_occlusion_00.png,31,20
05817.ppm,05817_occlusion_00.png,31,30
05818.ppm,05818_occlusion_00.png,4,4
05819.ppm,05819_occlusion_00.png,37,37
05820.ppm,05820_occlusion_00.png,3,5
05821.ppm,05821_occlusion_00.png,12,12
05822.ppm,05822_occlusion_00.png,1,1
05823.ppm,05823_occlusion_00.png,7,7
05824.ppm,05824_occlusion_00.png,30,30
05825.ppm,05825_occlusion_00.png,12,12
05826.ppm,05826_occlusion_00.png,14,14
05827.ppm,05827_occlusion_00.png,35,35
05828.ppm,05828_occlusion_00.png,11,11
05829.ppm,05829_occlusion_00.png,11,11
05830.ppm,05830_occlusion_00.png,1,1
05831.ppm,05831_occlusion_00.png,8,8
05832.ppm,05832_occlusion_00.png,38,38
05833.ppm,05833_occlusion_00.png,7,7
05834.ppm,05834_occlusion_00.png,28,28
05835.ppm,05835_occlusion_00.png,10,10
05836.ppm,05836_occlusion_00.png,12,12
05837.ppm,05837_occlusion_00.png,2,2
05838.ppm,05838_occlusion_00.png,11,11
05839.ppm,05839_occlusion_00.png,23,23
05840.ppm,05840_occlusion_00.png,9,9
05841.ppm,05841_occlusion_00.png,11,11
05842.ppm,05842_occlusion_00.png,3,3
05843.ppm,05843_occlusion_00.png,1,1
05844.ppm,05844_occlusion_00.png,18,18
05845.ppm,05845_occlusion_00.png,3,3
05846.ppm,05846_occlusion_00.png,18,18
05847.ppm,05847_occlusion_00.png,2,2
05848.ppm,05848_occlusion_00.png,9,9
05849.ppm,05849_occlusion_00.png,4,4
05850.ppm,05850_occlusion_00.png,31,31
05851.ppm,05851_occlusion_00.png,30,30
05852.ppm,05852_occlusion_00.png,35,35
05853.ppm,05853_occlusion_00.png,2,2
05854.ppm,05854_occlusion_00.png,23,23
05855.ppm,05855_occlusion_00.png,10,10
05856.ppm,05856_occlusion_00.png,8,8
05857.ppm,05857_occlusion_00.png,38,38
05858.ppm,05858_occlusion_00.png,5,5
05859.ppm,05859_occlusion_00.png,5,5
05860.ppm,05860_occlusion_00.png,10,7
05861.ppm,05861_occlusion_00.png,9,9
05862.ppm,05862_occlusion_00.png,12,12
05863.ppm,05863_occlusion_00.png,38,38
05864.ppm,05864_occlusion_00.png,3,3
05865.ppm,05865_occlusion_00.png,3,3
05866.ppm,05866_occlusion_00.png,16,16
05867.ppm,05867_occlusion_00.png,13,13
05868.ppm,05868_occlusion_00.png,9,9
05869.ppm,05869_occlusion_00.png,12,12
05870.ppm,05870_occlusion_00.png,28,28
05871.ppm,05871_occlusion_00.png,18,18
05872.ppm,05872_occlusion_00.png,12,12
05873.ppm,05873_occlusion_00.png,22,22
05874.ppm,05874_occlusion_00.png,4,4
05875.ppm,05875_occlusion_00.png,35,35
05876.ppm,05876_occlusion_00.png,4,4
05877.ppm,05877_occlusion_00.png,5,5
05878.ppm,05878_occlusion_00.png,18,18
05879.ppm,05879_occlusion_00.png,38,38
05880.ppm,05880_occlusion_00.png,14,14
05881.ppm,05881_occlusion_00.png,38,38
05882.ppm,05882_occlusion_00.png,38,38
05883.ppm,05883_occlusion_00.png,28,28
05884.ppm,05884_occlusion_00.png,11,11
05885.ppm,05885_occlusion_00.png,13,13
05886.ppm,05886_occlusion_00.png,35,35
05887.ppm,05887_occlusion_00.png,13,13
05888.ppm,05888_occlusion_00.png,5,5
05889.ppm,05889_occlusion_00.png,38,38
05890.ppm,05890_occlusion_00.png,5,4
05891.ppm,05891_occlusion_00.png,7,7
05892.ppm,05892_occlusion_00.png,13,25
05893.ppm,05893_occlusion_00.png,18,18
05894.ppm,05894_occlusion_00.png,11,11
05895.ppm,05895_occlusion_00.png,27,30
05896.ppm,05896_occlusion_00.png,1,1
05897.ppm,05897_occlusion_00.png,13,13
05898.ppm,05898_occlusion_00.png,10,10
05899.ppm,05899_occlusion_00.png,14,14
05900.ppm,05900_occlusion_00.png,16,16
05901.ppm,05901_occlusion_00.png,4,4
05902.ppm,05902_occlusion_00.png,1,1
05903.ppm,05903_occlusion_00.png,11,11
05904.ppm,05904_occlusion_00.png,4,4
05905.ppm,05905_occlusion_00.png,10,10
05906.ppm,05906_occlusion_00.png,4,1
05907.ppm,05907_occlusion_00.png,38,38
05908.ppm,05908_occlusion_00.png,4,4
05909.ppm,05909_occlusion_00.png,2,2
05910.ppm,05910_occlusion_00.png,2,2
05911.ppm,05911_occlusion_00.png,10,10
05912.ppm,05912_occlusion_00.png,5,5
05913.ppm,05913_occlusion_00.png,33,33
05914.ppm,05914_occlusion_00.png,1,1
05915.ppm,05915_occlusion_00.png,18,18
05916.ppm,05916_occlusion_00.png,7,7
05917.ppm,05917_occlusion_00.png,15,15
05918.ppm,05918_occlusion_00.png,15,15
05919.ppm,05919_occlusion_00.png,9,10
05920.ppm,05920_occlusion_00.png,4,4
05921.ppm,05921_occlusion_00.png,35,35
05922.ppm,05922_occlusion_00.png,31,31
05923.ppm,05923_occlusion_00.png,13,13
05924.ppm,05924_occlusion_00.png,6,33
05925.ppm,05925_occlusion_00.png,12,12
05926.ppm,05926_occlusion_00.png,5,5
05927.ppm,05927_occlusion_00.png,29,29
05928.ppm,05928_occlusion_00.png,2,2
05929.ppm,05929_occlusion_00.png,3,3
05930.ppm,05930_occlusion_00.png,35,35
05931.ppm,05931_occlusion_00.png,17,17
05932.ppm,05932_occlusion_00.png,7,7
05933.ppm,05933_occlusion_00.png,2,2
05934.ppm,05934_occlusion_00.png,12,13
05935.ppm,05935_occlusion_00.png,35,35
05936.ppm,05936_occlusion_00.png,8,8
05937.ppm,05937_occlusion_00.png,10,10
05938.ppm,05938_occlusion_00.png,38,38
05939.ppm,05939_occlusion_00.png,35,35
05940.ppm,05940_occlusion_00.png,1,1
05941.ppm,05941_occlusion_00.png,35,35
05942.ppm,05942_occlusion_00.png,7,7
05943.ppm,05943_occlusion_00.png,2,2
05944.ppm,05944_occlusion_00.png,25,25
05945.ppm,05945_occlusion_00.png,0,8
05946.ppm,05946_occlusion_00.png,2,1
05947.ppm,05947_occlusion_00.png,1,1
05948.ppm,05948_occlusion_00.png,4,4
05949.ppm,05949_occlusion_00.png,36,36
05950.ppm,05950_occlusion_00.png,29,29
05951.ppm,05951_occlusion_00.png,8,8
05952.ppm,05952_occlusion_00.png,7,7
05953.ppm,05953_occlusion_00.png,35,35
05954.ppm,05954_occlusion_00.png,10,10
05955.ppm,05955_occlusion_00.png,1,1
05956.ppm,05956_occlusion_00.png,13,13
05957.ppm,05957_occlusion_00.png,4,4
05958.ppm,05958_occlusion_00.png,10,10
05959.ppm,05959_occlusion_00.png,5,5
05960.ppm,05960_occlusion_00.png,12,12
05961.ppm,05961_occlusion_00.png,7,7
05962.ppm,05962_occlusion_00.png,16,16
05963.ppm,05963_occlusion_00.png,3,5
05964.ppm,05964_occlusion_00.png,1,1
05965.ppm,05965_occlusion_00.png,1,1
05966.ppm,05966_occlusion_00.png,41,41
05967.ppm,05967_occlusion_00.png,19,19
05968.ppm,05968_occlusion_00.png,8,8
05969.ppm,05969_occlusion_00.png,13,13
05970.ppm,05970_occlusion_00.png,10,10
05971.ppm,05971_occlusion_00.png,1,1
05972.ppm,05972_occlusion_00.png,38,5
05973.ppm,05973_occlusion_00.png,13,13
05974.ppm,05974_occlusion_00.png,11,11
05975.ppm,05975_occlusion_00.png,2,2
05976.ppm,05976_occlusion_00.png,2,2
05977.ppm,05977_occlusion_00.png,7,10
05978.ppm,05978_occlusion_00.png,10,10
05979.ppm,05979_occlusion_00.png,14,14
05980.ppm,05980_occlusion_00.png,10,10
05981.ppm,05981_occlusion_00.png,39,39
05982.ppm,05982_occlusion_00.png,9,9
05983.ppm,05983_occlusion_00.png,25,25
05984.ppm,05984_occlusion_00.png,3,3
05985.ppm,05985_occlusion_00.png,6,6
05986.ppm,05986_occlusion_00.png,17,17
05987.ppm,05987_occlusion_00.png,13,13
05988.ppm,05988_occlusion_00.png,2,2
05989.ppm,05989_occlusion_00.png,3,3
05990.ppm,05990_occlusion_00.png,17,17
05991.ppm,05991_occlusion_00.png,2,2
05992.ppm,05992_occlusion_00.png,40,40
05993.ppm,05993_occlusion_00.png,1,1
05994.ppm,05994_occlusion_00.png,10,10
05995.ppm,05995_occlusion_00.png,5,5
05996.ppm,05996_occlusion_00.png,32,32
05997.ppm,05997_occlusion_00.png,8,8
05998.ppm,05998_occlusion_00.png,12,12
05999.ppm,05999_occlusion_00.png,42,42
06000.ppm,06000_occlusion_00.png,1,5
06001.ppm,06001_occlusion_00.png,35,35
06002.ppm,06002_occlusion_00.png,0,0
06003.ppm,06003_occlusion_00.png,1,1
06004.ppm,06004_occlusion_00.png,30,31
06005.ppm,06005_occlusion_00.png,1,1
06006.ppm,06006_occlusion_00.png,2,2
06007.ppm,06007_occlusion_00.png,29,29
06008.ppm,06008_occlusion_00.png,13,13
06009.ppm,06009_occlusion_00.png,3,3
06010.ppm,06010_occlusion_00.png,36,36
06011.ppm,06011_occlusion_00.png,15,15
06012.ppm,06012_occlusion_00.png,4,4
06013.ppm,06013_occlusion_00.png,23,31
06014.ppm,06014_occlusion_00.png,5,5
06015.ppm,06015_occlusion_00.png,5,5
06016.ppm,06016_occlusion_00.png,8,8
06017.ppm,06017_occlusion_00.png,8,8
06018.ppm,06018_occlusion_00.png,5,5
06019.ppm,06019_occlusion_00.png,4,4
06020.ppm,06020_occlusion_00.png,2,2
06021.ppm,06021_occlusion_00.png,10,10
06022.ppm,06022_occlusion_00.png,25,25
06023.ppm,06023_occlusion_00.png,4,1
06024.ppm,06024_occlusion_00.png,25,25
06025.ppm,06025_occlusion_00.png,32,32
06026.ppm,06026_occlusion_00.png,13,13
06027.ppm,06027_occlusion_00.png,34,34
06028.ppm,06028_occlusion_00.png,26,26
06029.ppm,06029_occlusion_00.png,25,25
06030.ppm,06030_occlusion_00.png,15,15
06031.ppm,06031_occlusion_00.png,25,25
06032.ppm,06032_occlusion_00.png,18,18
06033.ppm,06033_occlusion_00.png,6,6
06034.ppm,06034_occlusion_00.png,9,9
06035.ppm,06035_occlusion_00.png,7,7
06036.ppm,06036_occlusion_00.png,1,1
06037.ppm,06037_occlusion_00.png,13,13
06038.ppm,06038_occlusion_00.png,27,27
06039.ppm,06039_occlusion_00.png,1,1
06040.ppm,06040_occlusion_00.png,4,4
06041.ppm,06041_occlusion_00.png,23,23
06042.ppm,06042_occlusion_00.png,25,25
06043.ppm,06043_occlusion_00.png,35,35
06044.ppm,06044_occlusion_00.png,10,10
06045.ppm,06045_occlusion_00.png,4,7
06046.ppm,06046_occlusion_00.png,7,7
06047.ppm,06047_occlusion_00.png,10,10
06048.ppm,06048_occlusion_00.png,12,12
06049.ppm,06049_occlusion_00.png,12,36
06050.ppm,06050_occlusion_00.png,18,18
06051.ppm,06051_occlusion_00.png,26,26
06052.ppm,06052_occlusion_00.png,12,12
06053.ppm,06053_occlusion_00.png,25,25
06054.ppm,06054_occlusion_00.png,11,11
06055.ppm,06055_occlusion_00.png,35,35
06056.ppm,06056_occlusion_00.png,12,12
06057.ppm,06057_occlusion_00.png,35,34
06058.ppm,06058_occlusion_00.png,4,4
06059.ppm,06059_occlusion_00.png,10,10
06060.ppm,06060_occlusion_00.png,2,2
06061.ppm,06061_occlusion_00.png,7,7
06062.ppm,06062_occlusion_00.png,40,40
06063.ppm,06063_occlusion_00.png,11,11
06064.ppm,06064_occlusion_00.png,38,38
06065.ppm,06065_occlusion_00.png,13,13
06066.ppm,06066_occlusion_00.png,12,15
06067.ppm,06067_occlusion_00.png,13,13
06068.ppm,06068_occlusion_00.png,36,41
06069.ppm,06069_occlusion_00.png,5,3
06070.ppm,06070_occlusion_00.png,35,35
06071.ppm,06071_occlusion_00.png,15,15
06072.ppm,06072_occlusion_00.png,11,11
06073.ppm,06073_occlusion_00.png,13,13
06074.ppm,06074_occlusion_00.png,13,13
06075.ppm,06075_occlusion_00.png,36,36
06076.ppm,06076_occlusion_00.png,5,5
06077.ppm,06077_occlusion_00.png,33,33
06078.ppm,06078_occlusion_00.png,8,8
06079.ppm,06079_occlusion_00.png,34,34
06080.ppm,06080_occlusion_00.png,13,13
06081.ppm,06081_occlusion_00.png,1,1
06082.ppm,06082_occlusion_00.png,3,3
06083.ppm,06083_occlusion_00.png,38,38
06084.ppm,06084_occlusion_00.png,17,17
06085.ppm,06085_occlusion_00.png,6,6
06086.ppm,06086_occlusion_00.png,5,5
06087.ppm,06087_occlusion_00.png,25,25
06088.ppm,06088_occlusion_00.png,5,5
06089.ppm,06089_occlusion_00.png,10,10
06090.ppm,06090_occlusion_00.png,30,26
06091.ppm,06091_occlusion_00.png,10,10
06092.ppm,06092_occlusion_00.png,7,7
06093.ppm,06093_occlusion_00.png,2,2
06094.ppm,06094_occlusion_00.png,12,12
06095.ppm,06095_occlusion_00.png,5,5
06096.ppm,06096_occlusion_00.png,3,15
06097.ppm,06097_occlusion_00.png,2,2
06098.ppm,06098_occlusion_00.png,23,23
06099.ppm,06099_occlusion_00.png,20,20
06100.ppm,06100_occlusion_00.png,9,9
06101.ppm,06101_occlusion_00.png,4,4
06102.ppm,06102_occlusion_00.png,22,25
06103.ppm,06103_occlusion_00.png,9,9
06104.ppm,06104_occlusion_00.png,4,4
06105.ppm,06105_occlusion_00.png,38,38
06106.ppm,06106_occlusion_00.png,5,5
06107.ppm,06107_occlusion_00.png,9,9
06108.ppm,06108_occlusion_00.png,27,18
06109.ppm,06109_occlusion_00.png,8,7
06110.ppm,06110_occlusion_00.png,8,8
06111.ppm,06111_occlusion_00.png,41,41
06112.ppm,06112_occlusion_00.png,12,12
06113.ppm,06113_occlusion_00.png,11,11
06114.ppm,06114_occlusion_00.png,3,3
06115.ppm,06115_occlusion_00.png,5,5
06116.ppm,06116_occlusion_00.png,0,0
06117.ppm,06117_occlusion_00.png,25,25
06118.ppm,06118_occlusion_00.png,5,5
06119.ppm,06119_occlusion_00.png,36,36
06120.ppm,06120_occlusion_00.png,2,2
06121.ppm,06121_occlusion_00.png,13,13
06122.ppm,06122_occlusion_00.png,26,26
06123.ppm,06123_occlusion_00.png,17,17
06124.ppm,06124_occlusion_00.png,3,3
06125.ppm,06125_occlusion_00.png,13,13
06126.ppm,06126_occlusion_00.png,2,2
06127.ppm,06127_occlusion_00.png,28,28
06128.ppm,06128_occlusion_00.png,28,28
06129.ppm,06129_occlusion_00.png,38,38
06130.ppm,06130_occlusion_00.png,5,5
06131.ppm,06131_occlusion_00.png,1,1
06132.ppm,06132_occlusion_00.png,15,15
06133.ppm,06133_occlusion_00.png,17,17
06134.ppm,06134_occlusion_00.png,15,15
06135.ppm,06135_occlusion_00.png,2,4
06136.ppm,06136_occlusion_00.png,42,42
06137.ppm,06137_occlusion_00.png,2,2
06138.ppm,06138_occlusion_00.png,17,17
06139.ppm,06139_occlusion_00.png,30,30
06140.ppm,06140_occlusion_00.png,25,25
06141.ppm,06141_occlusion_00.png,26,26
06142.ppm,06142_occlusion_00.png,38,38
06143.ppm,06143_occlusion_00.png,11,11
06144.ppm,06144_occlusion_00.png,12,12
06145.ppm,06145_occlusion_00.png,6,6
06146.ppm,06146_occlusion_00.png,30,30
06147.ppm,06147_occlusion_00.png,25,25
06148.ppm,06148_occlusion_00.png,12,12
06149.ppm,06149_occlusion_00.png,18,18
06150.ppm,06150_occlusion_00.png,3,3
06151.ppm,06151_occlusion_00.png,13,13
06152.ppm,06152_occlusion_00.png,1,1
06153.ppm,06153_occlusion_00.png,13,13
06154.ppm,06154_occlusion_00.png,17,17
06155.ppm,06155_occlusion_00.png,25,25
06156.ppm,06156_occlusion_00.png,18,18
06157.ppm,06157_occlusion_00.png,6,6
06158.ppm,06158_occlusion_00.png,10,10
06159.ppm,06159_occlusion_00.png,18,18
06160.ppm,06160_occlusion_00.png,10,10
06161.ppm,06161_occlusion_00.png,6,10
06162.ppm,06162_occlusion_00.png,8,8
06163.ppm,06163_occlusion_00.png,2,2
06164.ppm,06164_occlusion_00.png,13,13
06165.ppm,06165_occlusion_00.png,36,36
06166.ppm,06166_occlusion_00.png,36,36
06167.ppm,06167_occlusion_00.png,18,20
06168.ppm,06168_occlusion_00.png,8,8
06169.ppm,06169_occlusion_00.png,24,24
06170.ppm,06170_occlusion_00.png,10,10
06171.ppm,06171_occlusion_00.png,14,14
06172.ppm,06172_occlusion_00.png,10,10
06173.ppm,06173_occlusion_00.png,7,7
06174.ppm,06174_occlusion_00.png,38,38
06175.ppm,06175_occlusion_00.png,2,2
06176.ppm,06176_occlusion_00.png,35,35
06177.ppm,06177_occlusion_00.png,3,5
06178.ppm,06178_occlusion_00.png,4,4
06179.ppm,06179_occlusion_00.png,13,13
06180.ppm,06180_occlusion_00.png,6,6
06181.ppm,06181_occlusion_00.png,12,12
06182.ppm,06182_occlusion_00.png,4,4
06183.ppm,06183_occlusion_00.png,38,38
06184.ppm,06184_occlusion_00.png,6,6
06185.ppm,06185_occlusion_00.png,8,8
06186.ppm,06186_occlusion_00.png,17,17
06187.ppm,06187_occlusion_00.png,5,5
06188.ppm,06188_occlusion_00.png,17,17
06189.ppm,06189_occlusion_00.png,7,7
06190.ppm,06190_occlusion_00.png,21,21
06191.ppm,06191_occlusion_00.png,3,3
06192.ppm,06192_occlusion_00.png,21,26
06193.ppm,06193_occlusion_00.png,10,10
